,,,,BC034813,-4.03E-02
,,,,AA416704,-6.25E-02
,,,,AK002042,-1.53E-02
,,,,,3.60E-02
,,,,XR_245642,8.85E-02
,,,,NM_033106,-3.40E-02
,,,,NM_016529,-5.64E-03
,,,,X74861,2.83E-02
,,,,NM_001145248,5.40E-02
,,,,,1.95E-02
,,,,NM_019589,-1.96E-02
,,,,,4.01E-02
,,,,NR_120666,3.75E-02
,,,,NM_024045,3.81E-02
,,,,NR_026945,-1.81E-02
,,,,NM_144991,-2.63E-02
,,,,AA045595,-5.36E-02
,,,,BM690161,4.02E-02
,,,,,5.54E-03
,,,,,6.25E-03
,,,,AK026512,6.46E-02
,,,,AK096041,6.38E-03
,,,,NM_144570,-2.54E-02
,,,,,4.25E-02
,,,,NM_001040272,5.58E-03
,,,,NR_120417,1.43E-02
,,,,NR_027259,-4.53E-02
,,,,,1.42E-02
,,,,,-2.99E-02
,,,,XR_242290,-5.17E-02
,,,,NM_001146695,-2.39E-02
,,,,AF307449,3.83E-02
,,,,,2.08E-02
,,,,NM_198923,-4.93E-02
,,,,NR_110793,4.85E-02
,,,,NM_015049,2.29E-02
,,,,NM_014440,-2.67E-02
,,,,NM_005435,-1.41E-02
,,,,,-5.70E-03
,,,,,4.02E-02
,,,,,5.59E-02
,,,,AL109704,4.17E-02
,,,,,-6.18E-03
,,,,NM_000730,-1.41E-02
,,,,,-6.17E-03
,,,,NM_001202473,4.51E-02
,,,,NM_007225,-1.78E-02
,,,,,-3.86E-02
,,,,NM_024887,-2.34E-02
,,,,NM_001646,-4.65E-02
,,,,NM_014351,5.46E-03
,,,,,-4.89E-02
,,,,,-2.60E-02
,,,,NM_007077,-4.08E-02
,,,,,-5.46E-02
,,,,,5.53E-02
,,,,,-7.17E-02
,,,,AK127982,1.19E-02
,,,,NM_001139488,-5.43E-02
,,,,NM_022350,4.61E-02
,,,,NM_018958,3.17E-02
,,,,NR_125909,-3.26E-02
,,,,NM_003129,4.15E-02
,,,,NM_000985,1.53E-02
,,,,,-6.48E-03
,,,,,5.19E-02
,,,,NM_182495,-3.60E-02
,,,,,-3.53E-02
,,,,XM_006722257,-2.90E-02
,,,,,2.54E-02
,,,,,-9.31E-03
,,,,,5.56E-03
,,,,,1.95E-02
,,,,,-4.22E-02
,,,,,-5.82E-02
,,,,,-6.26E-02
,,,,AK123339,-5.78E-02
,,,,NM_001031618,-4.61E-02
,,,,XR_247092,-5.47E-03
,,,,,5.25E-02
,,,,NM_001029,-3.61E-02
,,,,NR_110937,-9.17E-03
,,,,NM_016145,1.16E-02
,,,,NM_005962,3.36E-02
,,,,NM_001256743,-6.16E-02
,,,,,1.83E-02
,,,,BC032031,6.25E-03
,,,,NM_032128,-7.56E-03
,,,,XR_245820,-2.96E-02
,,,,AK124631,5.85E-02
,,,,NR_024420,-4.55E-02
,,,,,-6.33E-03
,,,,AK092226,6.47E-02
,,,,,-7.66E-02
,,,,NM_016173,3.49E-02
,,,,AY726562,1.26E-02
,,,,,-3.25E-02
,,,,,-2.07E-02
,,,,NM_017901,-5.96E-02
,,,,NM_001185091,-5.49E-03
,,,,,-1.37E-02
,,,,,-4.36E-02
,,,,XR_425318,1.52E-02
,,,,NM_021257,-5.43E-03
,,,,,-4.14E-02
,,,,NR_121196,5.45E-03
,,,,NM_002701,2.44E-02
,,,,,-5.68E-03
,,,,NM_001005499,-5.33E-03
,,,,NM_138570,3.91E-02
,,,,NM_017836,1.16E-02
,,,,NM_004279,3.74E-02
,,,,NM_138392,2.20E-02
,,,,XR_244997,3.35E-02
,,,,AK125316,5.68E-02
,,,,NM_032290,-2.98E-02
,,,,XR_113195,2.30E-02
,,,,DA538518,-5.87E-03
,,,,NR_024059,-7.03E-03
,,,,NM_001169107,-2.04E-02
,,,,NM_173687,-5.60E-02
,,,,,1.10E-02
,,,,NR_120468,7.06E-03
,,,,NR_024349,3.38E-02
,,,,,-7.99E-02
,,,,,-6.28E-02
,,,,NM_004344,2.61E-02
,,,,,-5.34E-03
,,,,NM_001282301,1.61E-02
,,,,NR_103539,3.09E-02
,,,,,-5.59E-03
,,,,,5.36E-03
,,,,NM_021147,3.63E-02
,,,,NM_032974,5.25E-02
,,,,CB242429,-1.53E-02
,,,,NM_201274,-3.51E-02
,,,,NM_001369,-1.28E-02
,,,,AB214500,-5.78E-02
,,,,NM_017617,-2.81E-02
,,,,,-7.82E-02
,,,,BC131577,2.19E-02
,,,,NM_001007188,-5.55E-02
,,,,,3.26E-02
,,,,NR_110267,1.14E-02
,,,,NR_048543,-5.51E-03
,,,,NM_024665,-2.74E-02
,,,,,5.09E-02
,,,,NM_001172688,-1.55E-02
,,,,NM_032881,-3.05E-02
,,,,,-6.77E-02
,,,,XR_426131,-5.44E-03
,,,,,-5.83E-03
,,,,NM_032875,-2.62E-02
,,,,NR_026860,4.63E-02
,,,,NM_173529,4.74E-02
,,,,NM_003382,5.66E-03
,,,,CU680705,3.57E-02
,,,,,-2.64E-02
,,,,,-7.37E-03
,,,,,-2.16E-02
,,,,NM_147128,-2.23E-02
,,,,NM_021069,3.07E-02
,,,,,-2.14E-02
,,,,BC062722,4.57E-02
,,,,NM_001257308,1.02E-02
,,,,,-2.38E-02
,,,,NM_005462,3.04E-02
,,,,NM_001005922,1.27E-02
,,,,NR_003064,-2.90E-02
,,,,,5.21E-03
,,,,,-5.30E-03
,,,,NR_004378,3.01E-02
,,,,,2.95E-02
,,,,AL832887,-3.52E-02
,,,,NR_109783,-2.38E-02
,,,,NR_003685,-4.09E-02
,,,,,-4.72E-02
,,,,,-4.19E-02
,,,,NR_105044,-5.95E-03
,,,,,4.99E-02
,,,,NM_021970,6.11E-02
,,,,NM_015434,3.19E-02
,,,,XR_108730,3.64E-02
,,,,NM_001288707,-2.52E-02
,,,,,-2.99E-02
,,,,NM_001261424,-2.13E-02
,,,,XR_245631,-8.50E-02
,,,,NM_018215,-1.19E-01
,,,,,6.60E-02
,,,,,5.62E-03
,,,,NM_025109,-1.22E-02
,,,,NM_001020,-1.67E-02
,,,,NM_001011703,-8.22E-03
,,,,NM_144677,4.95E-02
,,,,NM_001050,6.28E-02
,,,,,-4.49E-02
,,,,,6.30E-03
,,,,,6.47E-02
,,,,NM_145250,1.15E-02
,,,,NR_110669,1.01E-01
,,,,NR_015411,-9.19E-02
,,,,,9.08E-03
,,,,,-2.31E-02
,,,,,-1.13E-02
,,,,NM_001012267,-2.70E-02
,,,,NR_120661,6.72E-03
,,,,R18879,5.44E-02
,,,,,2.48E-02
,,,,,-4.31E-02
,,,,XR_246656,3.95E-02
,,,,,-1.69E-02
,,,,BC015238,-8.57E-03
,,,,,5.62E-02
,,,,NM_001099285,-1.26E-02
,,,,XR_428495,3.06E-02
,,,,NM_002025,5.62E-03
,,,,NR_026949,-5.56E-03
,,,,,-5.95E-02
,,,,NM_003213,1.66E-02
,,,,,-2.92E-02
,,,,NR_045122,-2.82E-02
,,,,AK127592,6.68E-02
,,,,,-5.79E-03
,,,,,-5.55E-03
,,,,NM_016106,1.63E-02
,,,,,2.49E-02
,,,,NM_015965,1.46E-02
,,,,NR_046634,-4.40E-02
,,,,BC012788,-5.62E-02
,,,,,-1.41E-02
,,,,NM_022474,-2.17E-02
,,,,NM_198076,3.42E-02
,,,,NR_126003,4.55E-02
,,,,NR_120629,-5.56E-02
,,,,,-3.21E-02
,,,,NR_003347,2.72E-02
,,,,,-6.26E-02
,,,,NM_007246,1.91E-02
,,,,,5.13E-03
,,,,NR_110570,1.89E-02
,,,,NM_002500,2.46E-02
,,,,AF116605,-3.24E-02
,,,,,6.94E-03
,,,,NR_120361,3.70E-02
,,,,NR_022010,-3.53E-02
,,,,NM_001197,-3.26E-02
,,,,NM_001204186,5.05E-02
,,,,XR_250562,4.21E-02
,,,,NM_001099850,-5.31E-03
,,,,,3.68E-02
,,,,,-8.64E-03
,,,,NR_026852,-3.03E-02
,,,,XR_433584,2.06E-02
,,,,,-3.37E-02
,,,,NM_020869,7.05E-03
,,,,XM_006716804,-2.13E-02
,,,,,-5.49E-02
,,,,XR_113265,-1.52E-02
,,,,AL137445,2.82E-02
,,,,XR_242748,-5.56E-02
,,,,NM_001013742,1.77E-02
,,,,CR742860,1.97E-02
,,,,NM_133448,2.50E-02
,,,,,4.16E-02
,,,,AF238323,-2.84E-02
,,,,,-6.28E-03
,,,,NM_006546,2.21E-02
,,,,,-2.02E-02
,,,,,9.88E-03
,,,,NM_153447,3.62E-02
,,,,NM_175575,5.43E-02
,,,,NM_001277333,5.54E-03
,,,,NR_110569,-5.10E-02
,,,,NM_001145720,2.94E-02
,,,,,-5.20E-03
,,,,,-2.13E-02
,,,,NR_102701,4.28E-02
,,,,BC150587,5.60E-03
,,,,NM_000831,2.25E-02
,,,,NM_022483,1.72E-02
,,,,NM_001370,1.39E-02
,,,,,-6.28E-03
,,,,,6.97E-03
,,,,NM_019083,-1.99E-02
,,,,NM_138610,-1.19E-02
,,,,NR_033909,-8.02E-03
,,,,NM_153692,-3.77E-02
,,,,,3.13E-02
,,,,BI771921,-3.43E-02
,,,,NM_022742,4.29E-02
,,,,,2.68E-02
,,,,,-3.44E-02
,,,,NR_047570,6.43E-02
,,,,,-5.57E-03
,,,,NM_138999,-5.26E-03
,,,,NM_001004705,2.77E-02
,,,,NM_147147,-7.33E-02
,,,,NM_003884,-3.07E-02
,,,,BC131768,-8.83E-03
,,,,,1.18E-02
,,,,,7.84E-02
,,,,,-2.15E-02
,,,,AB073660,-4.96E-02
,,,,,6.07E-02
,,,,NM_002810,-1.62E-02
,,,,,-4.94E-02
,,,,NM_001004452,-4.28E-02
,,,,NR_033876,-8.40E-03
,,,,,5.51E-03
,,,,BQ218096,-5.42E-02
,,,,,-7.15E-03
,,,,NM_020733,2.92E-02
,,,,,1.87E-02
,,,,NM_001002880,-2.53E-02
,,,,NM_001243729,5.57E-02
,,,,NM_001142807,-6.10E-02
,,,,AK022678,3.60E-02
,,,,NM_003772,-1.85E-02
,,,,,3.49E-02
,,,,,-2.34E-02
,,,,,-5.21E-02
,,,,,-2.31E-02
,,,,XR_248506,7.77E-02
,,,,NR_036496,2.56E-02
,,,,R70218,-1.73E-02
,,,,,4.37E-02
,,,,NM_030821,1.71E-02
,,,,,4.42E-02
,,,,,3.36E-02
,,,,NR_026543,-3.58E-02
,,,,,-5.87E-03
,,,,,5.13E-03
,,,,NR_000024,6.25E-02
,,,,NR_027310,-5.35E-02
,,,,NM_015113,-1.27E-02
,,,,AY461732,-3.27E-02
,,,,XR_425278,5.72E-03
,,,,NM_030976,-5.57E-03
,,,,NM_005498,-2.74E-02
,,,,AK130766,4.40E-02
,,,,BC035739,2.13E-02
,,,,NM_001005281,2.25E-02
,,,,BC034638,-3.62E-02
,,,,NR_047509,1.74E-02
,,,,,3.07E-02
,,,,,-3.59E-02
,,,,NM_001099436,-3.47E-02
,,,,NR_033927,-3.39E-02
,,,,,-2.03E-02
,,,,NM_005107,7.29E-02
,,,,,-5.81E-03
,,,,NM_052838,-3.01E-02
,,,,AB306172,-5.23E-02
,,,,,7.65E-03
,,,,,5.28E-02
,,,,NM_006077,-2.55E-02
,,,,NM_001291953,-3.69E-02
,,,,NM_014521,2.43E-02
,,,,NM_144620,-5.40E-02
,,,,,4.23E-02
,,,,AK131572,2.19E-02
,,,,,2.11E-02
,,,,NM_021632,-2.29E-02
,,,,NR_126336,-3.10E-02
,,,,NM_024017,5.71E-02
,,,,,4.62E-02
,,,,NR_024396,2.13E-02
,,,,NM_021155,-6.06E-02
,,,,,-4.96E-02
,,,,BX649099,-4.64E-02
,,,,NR_046629,3.42E-02
,,,,,-5.44E-03
,,,,XR_158882,3.78E-02
,,,,,5.25E-02
,,,,NR_103767,2.85E-02
,,,,,2.50E-02
,,,,NM_000915,3.24E-02
,,,,NR_024062,-6.35E-02
,,,,NM_005446,6.17E-03
,,,,NR_046991,2.14E-02
,,,,,4.74E-02
,,,,NM_001286136,-5.13E-02
,,,,,2.05E-02
,,,,,-5.82E-02
,,,,,-2.04E-02
,,,,NR_121184,5.70E-03
,,,,XM_006709945,-5.70E-02
,,,,NM_014476,-4.64E-02
,,,,,5.29E-03
,,,,NM_053004,-2.50E-02
,,,,,-2.04E-02
,,,,,3.60E-02
,,,,NM_205833,5.14E-02
,,,,NM_017583,1.90E-02
,,,,NM_004751,-6.80E-02
,,,,,-9.56E-03
,,,,NR_001557,-2.12E-02
,,,,NR_125843,-5.81E-02
,,,,NM_025040,2.12E-02
,,,,XR_424706,2.07E-02
,,,,NM_004169,-3.05E-02
,,,,,-1.04E-01
,,,,,5.59E-03
,,,,NR_110954,6.75E-02
,,,,NM_139011,4.91E-03
,,,,,-5.05E-02
,,,,,4.28E-02
,,,,,4.31E-02
,,,,XR_252777,-4.50E-02
,,,,NM_199427,5.32E-02
,,,,DA472297,-3.00E-02
,,,,AK098731,3.51E-02
,,,,NM_001040451,1.29E-02
,,,,,3.66E-02
,,,,NM_001040113,-8.79E-02
,,,,,2.94E-02
,,,,NR_126473,-2.34E-02
,,,,AK090793,-3.71E-02
,,,,NM_014143,4.99E-02
,,,,,5.54E-02
,,,,,-2.89E-02
,,,,,-1.15E-02
,,,,,-6.15E-03
,,,,NM_019070,2.25E-02
,,,,NM_201380,3.40E-02
,,,,,-7.90E-03
,,,,NM_198402,2.80E-02
,,,,DB026626,4.75E-02
,,,,,-4.12E-02
,,,,,6.01E-02
,,,,,-3.39E-02
,,,,NM_002476,-6.93E-02
,,,,BC037792,-3.98E-02
,,,,,1.78E-02
,,,,NM_033087,-1.43E-02
,,,,NM_017774,4.24E-02
,,,,NR_110557,-7.11E-03
,,,,,-3.14E-02
,,,,NM_024345,5.23E-03
,,,,AK057554,-1.51E-02
,,,,NM_001079559,-1.24E-02
,,,,NM_001242597,2.60E-02
,,,,BC033643,-2.42E-02
,,,,,-1.81E-02
,,,,NM_003836,-4.15E-02
,,,,AK055171,2.96E-02
,,,,,-3.82E-02
,,,,,-1.66E-02
,,,,NR_110141,1.31E-02
,,,,NR_121601,4.57E-02
,,,,NM_014905,-2.02E-02
,,,,NM_033125,-1.21E-02
,,,,NM_153187,-3.15E-02
,,,,NM_003476,5.15E-03
,,,,,-5.73E-02
,,,,,6.81E-03
,,,,,-2.32E-02
,,,,NR_038279,2.84E-02
,,,,NM_182644,-5.31E-03
,,,,,3.51E-02
,,,,NR_038982,-3.13E-02
,,,,AB023170,5.20E-03
,,,,,5.03E-03
,,,,,-3.77E-02
,,,,NM_198053,-4.38E-02
,,,,NM_025228,6.48E-02
,,,,BC040156,-4.57E-02
,,,,,8.92E-03
,,,,,4.92E-03
,,,,NR_037808,-4.99E-03
,,,,NR_024399,-3.89E-02
,,,,NM_001009609,-1.62E-02
,,,,XR_424076,2.00E-02
,,,,NM_017615,2.56E-02
,,,,AK094115,-6.89E-02
,,,,XR_428278,1.92E-02
,,,,NR_126351,1.52E-02
,,,,NM_194463,-1.43E-02
,,,,,2.76E-02
,,,,NM_007371,2.16E-02
,,,,,-2.51E-02
,,,,NM_030795,2.93E-02
,,,,,-2.53E-02
,,,,,4.77E-03
,,,,NM_003268,-3.06E-02
,,,,,2.11E-02
,,,,XR_241665,-4.33E-02
,,,,NM_152864,-4.16E-02
,,,,NM_004470,-1.53E-02
,,,,NM_080747,-5.72E-02
,,,,NR_024261,3.63E-02
,,,,A25493,-4.87E-02
,,,,NM_004928,-3.50E-02
,,,,NR_125845,-3.61E-02
,,,,,-4.08E-02
,,,,NR_103791,-2.55E-02
,,,,AK124198,-7.71E-03
,,,,,-2.90E-02
,,,,NM_001136199,-2.14E-02
,,,,NR_003018,-3.10E-02
,,,,AK093839,-4.45E-02
,,,,,6.60E-02
,,,,AK125068,-4.78E-02
,,,,XR_245781,-9.88E-03
,,,,,4.74E-02
,,,,,-1.40E-01
,,,,,5.62E-02
,,,,NR_121185,-1.57E-02
,,,,NM_031294,3.33E-02
,,,,NM_031953,2.10E-02
,,,,NR_015353,-2.41E-02
,,,,NM_001242680,-7.41E-02
,,,,AB529232,4.51E-02
,,,,NM_001143757,4.33E-02
,,,,,-4.97E-03
,,,,BG207970,-2.99E-02
,,,,NR_120387,4.75E-03
,,,,,-5.17E-02
,,,,BC034816,6.14E-02
,,,,,5.21E-02
,,,,NM_033251,1.58E-02
,,,,NM_000693,7.53E-02
,,,,,-5.00E-02
,,,,NM_001145004,2.88E-02
,,,,XR_424440,-5.38E-02
,,,,AK094155,-4.55E-02
,,,,,-5.54E-02
,,,,NR_121564,-5.81E-03
,,,,NM_001739,5.05E-02
,,,,NM_001165903,-3.75E-02
,,,,NM_144722,-4.21E-02
,,,,NM_002700,-2.27E-02
,,,,,3.75E-02
,,,,,4.00E-02
,,,,,4.71E-03
,,,,AK054868,1.78E-02
,,,,XR_427455,3.48E-02
,,,,,4.70E-03
,,,,NR_024264,-5.14E-03
,,,,,-1.12E-02
,,,,NM_182499,4.42E-02
,,,,BX649153,-3.84E-02
,,,,AB305761,3.50E-02
,,,,NM_001080509,-4.72E-02
,,,,NM_004393,3.08E-02
,,,,,-3.35E-02
,,,,,1.95E-02
,,,,XR_425456,6.98E-02
,,,,NM_033438,2.89E-02
,,,,NR_038337,3.79E-02
,,,,NM_001242473,3.83E-02
,,,,BC042370,2.17E-02
,,,,,-5.02E-03
,,,,,-3.26E-02
,,,,,-3.22E-02
,,,,AF289601,2.61E-02
,,,,,-2.48E-02
,,,,NM_004391,-4.41E-02
,,,,,-3.03E-02
,,,,NM_178842,2.41E-02
,,,,,-1.98E-02
,,,,NR_034170,-9.69E-03
,,,,,-3.08E-02
,,,,,-4.15E-02
,,,,NM_000856,-6.32E-02
,,,,,-4.73E-02
,,,,NM_001010855,-4.22E-02
,,,,NM_013289,-2.14E-02
,,,,NR_120622,3.72E-02
,,,,NM_001099224,-3.59E-02
,,,,,-4.42E-02
,,,,NM_001130924,-2.35E-02
,,,,,-2.59E-02
,,,,,-1.85E-02
,,,,BX092811,-3.71E-02
,,,,NR_109876,-1.46E-02
,,,,NM_175733,-5.51E-03
,,,,,-1.19E-02
,,,,NM_003082,3.84E-02
,,,,NM_021615,1.96E-02
,,,,AK130422,4.36E-02
,,,,NM_015016,-6.04E-02
,,,,NM_018848,-1.58E-02
,,,,,2.89E-02
,,,,,5.31E-02
,,,,,4.01E-02
,,,,,-4.94E-03
,,,,NM_013286,4.88E-02
,,,,XR_241979,-3.78E-02
,,,,BC036751,-1.86E-02
,,,,NM_001101,2.09E-02
,,,,NM_201442,5.40E-02
,,,,NM_130896,-4.85E-03
,,,,,-1.12E-02
,,,,DA193375,2.55E-02
,,,,AK057071,3.05E-02
,,,,NR_036481,3.58E-02
,,,,BC013681,-2.56E-02
,,,,,-2.13E-02
,,,,,2.56E-02
,,,,NM_016065,1.49E-02
,,,,XM_006713937,4.24E-02
,,,,,2.23E-02
,,,,,-3.16E-02
,,,,,2.32E-02
,,,,NM_002801,3.31E-02
,,,,AK091141,-5.37E-02
,,,,,4.19E-02
,,,,,-3.00E-02
,,,,,-7.74E-03
,,,,NR_038988,4.23E-02
,,,,NR_110658,-2.46E-02
,,,,AK001173,-2.15E-02
,,,,,-1.66E-02
,,,,NM_001282544,-3.88E-02
,,,,,-6.97E-03
,,,,NR_036511,-3.10E-02
,,,,NM_018995,5.25E-02
,,,,NM_004043,-5.55E-02
,,,,NR_003042,3.64E-02
,,,,,-3.87E-02
,,,,NM_020830,-4.42E-02
,,,,,4.97E-03
,,,,NM_014904,-6.90E-02
,,,,NM_170744,2.88E-02
,,,,,-5.33E-03
,,,,,1.93E-02
,,,,,7.47E-02
,,,,NM_032636,4.10E-02
,,,,NM_000662,-2.34E-02
,,,,NM_002695,-4.06E-02
,,,,AK127153,-4.61E-03
,,,,,4.95E-03
,,,,,-9.86E-03
,,,,NM_152994,1.82E-02
,,,,NM_002620,1.15E-02
,,,,,1.57E-02
,,,,,8.69E-03
,,,,,-3.47E-02
,,,,NR_110771,1.64E-02
,,,,NM_198184,3.42E-02
,,,,,-4.77E-03
,,,,NR_046728,2.84E-02
,,,,,-4.67E-03
,,,,DB486346,3.00E-02
,,,,,1.32E-02
,,,,NM_020741,-7.45E-02
,,,,NM_001143981,-6.81E-02
,,,,,3.01E-02
,,,,NM_001168682,2.84E-02
,,,,XM_005275924,3.43E-02
,,,,,-6.59E-02
,,,,,-2.26E-02
,,,,NM_024917,-1.93E-02
,,,,NM_015086,-5.59E-02
,,,,AK021929,3.49E-02
,,,,,-3.48E-02
,,,,NM_004577,-1.13E-01
,,,,,-3.42E-02
,,,,NR_110775,-5.11E-02
,,,,NM_016309,1.24E-02
,,,,BX402762,-2.09E-02
,,,,,4.61E-03
,,,,NM_173493,5.84E-03
,,,,AB051538,-2.31E-02
,,,,,3.49E-02
,,,,NR_036485,5.77E-02
,,,,NR_038831,3.72E-02
,,,,,4.56E-03
,,,,NM_001004352,1.95E-02
,,,,NM_015596,-3.61E-02
,,,,NM_016274,-2.93E-02
,,,,,-4.35E-02
,,,,,2.88E-02
,,,,NM_002619,4.32E-02
,,,,AK131516,2.81E-02
,,,,,-7.72E-03
,,,,,5.64E-03
,,,,AK125806,-4.40E-02
,,,,,7.31E-03
,,,,,4.86E-03
,,,,,4.53E-03
,,,,NR_003038,-2.24E-02
,,,,NR_001554,1.78E-02
,,,,NM_213609,1.85E-02
,,,,BX102538,-6.15E-02
,,,,,-8.44E-02
,,,,,1.59E-02
,,,,,1.73E-02
,,,,NM_152868,2.95E-02
,,,,,4.61E-03
,,,,,1.81E-02
,,,,BX396015,-4.66E-02
,,,,NR_024121,3.16E-02
,,,,NM_052952,-2.74E-02
,,,,NM_058190,-1.49E-02
,,,,BC029878,1.97E-02
,,,,NM_020346,1.62E-02
,,,,NM_001276351,-3.60E-02
,,,,,-4.84E-02
,,,,NR_125958,4.46E-02
,,,,,5.57E-02
,,,,CD675892,-3.99E-02
,,,,NR_046512,-2.71E-02
,,,,,3.65E-02
,,,,NM_000151,5.14E-03
,,,,NM_018961,-2.23E-02
,,,,CR749827,-2.15E-02
,,,,,4.52E-03
,,,,XR_424631,-8.25E-02
,,,,,2.30E-02
,,,,BC036806,2.27E-02
,,,,AK125506,-3.83E-02
,,,,,4.98E-03
,,,,NM_018176,4.08E-02
,,,,,-5.45E-02
,,,,,4.46E-02
,,,,,1.31E-02
,,,,NM_172350,2.34E-02
,,,,NM_033092,-3.64E-02
,,,,NR_110798,-2.61E-02
,,,,,2.10E-02
,,,,NR_126343,-3.21E-02
,,,,,2.19E-02
,,,,NM_001166478,4.65E-03
,,,,NM_001005285,-2.31E-02
,,,,NR_125760,-2.78E-02
,,,,,-4.73E-03
,,,,NR_104672,-4.67E-03
,,,,,-3.51E-02
,,,,NM_001193475,-1.82E-02
,,,,NR_104321,-6.26E-03
,,,,AL833449,-6.35E-03
,,,,XR_424817,-4.89E-03
,,,,,-7.96E-02
,,,,NM_001130088,-5.12E-02
,,,,NR_026963,-7.18E-02
,,,,NR_038902,1.02E-02
,,,,,2.62E-02
,,,,NR_024595,-2.23E-02
,,,,,-4.50E-02
,,,,AK057872,5.10E-03
,,,,NM_003488,-2.82E-02
,,,,NM_033396,1.32E-02
,,,,NM_001290209,-2.81E-02
,,,,AK123130,2.71E-02
,,,,NM_002730,-1.96E-02
,,,,,2.20E-02
,,,,NR_103449,-1.56E-02
,,,,CU692621,-1.93E-02
,,,,AK291620,-3.11E-02
,,,,NM_001300891,-4.91E-03
,,,,NR_104624,-4.63E-02
,,,,,-3.54E-02
,,,,,1.60E-02
,,,,NM_020860,-3.01E-02
,,,,,-4.08E-02
,,,,,2.83E-02
,,,,DA539686,3.04E-02
,,,,,4.30E-02
,,,,,-1.71E-02
,,,,,2.37E-02
,,,,,4.84E-03
,,,,AF289562,-1.60E-02
,,,,,-2.06E-02
,,,,NM_175737,-2.65E-02
,,,,NR_033844,3.51E-02
,,,,NM_001256717,-3.55E-02
,,,,AK096649,-5.83E-02
,,,,AL037786,2.99E-02
,,,,,3.76E-02
,,,,,-5.76E-02
,,,,,-9.31E-03
,,,,,3.11E-02
,,,,,6.22E-02
,,,,,2.91E-02
,,,,NM_012369,-4.52E-03
,,,,NM_001018116,-4.38E-02
,,,,NM_138706,1.70E-02
,,,,NM_006618,-1.45E-02
,,,,NM_016548,-3.55E-02
,,,,NM_016516,2.40E-02
,,,,,1.63E-02
,,,,,-5.41E-03
,,,,,4.86E-03
,,,,,-5.17E-03
,,,,NM_003121,4.79E-02
,,,,NM_001025100,-2.10E-02
,,,,,-2.33E-02
,,,,,-7.57E-03
,,,,NR_038980,-1.97E-02
,,,,,2.14E-02
,,,,NM_001652,-2.42E-02
,,,,NM_003419,-2.34E-02
,,,,,2.13E-02
,,,,NM_001101338,-6.98E-03
,,,,AK025137,2.96E-02
,,,,DA498238,-2.40E-02
,,,,BC016176,-1.68E-02
,,,,,-3.50E-02
,,,,AL137361,1.86E-02
,,,,XR_428252,-2.14E-02
,,,,,3.98E-02
,,,,NM_021946,1.65E-02
,,,,NM_138796,6.83E-02
,,,,NM_001040157,-1.92E-02
,,,,NR_126500,-2.93E-02
,,,,,4.32E-03
,,,,NR_002599,-1.63E-02
,,,,NM_012413,2.54E-02
,,,,DA234517,4.32E-03
,,,,NR_111930,-4.30E-02
,,,,XR_241571,-3.55E-02
,,,,NR_027334,5.28E-02
,,,,AK093043,3.03E-02
,,,,,4.80E-02
,,,,NM_152436,8.26E-02
,,,,NM_001014442,4.92E-02
,,,,NR_038908,4.10E-02
,,,,,-5.35E-02
,,,,,-1.71E-02
,,,,XR_241746,1.07E-02
,,,,,5.06E-02
,,,,,-2.35E-02
,,,,NM_130770,8.71E-03
,,,,,2.15E-02
,,,,HM236769,-2.58E-02
,,,,NM_015236,-3.93E-02
,,,,NM_001136134,2.06E-02
,,,,NM_001012753,1.93E-02
,,,,NM_032012,-3.69E-02
,,,,NM_001051,-2.66E-02
,,,,NM_001077191,3.66E-02
,,,,NR_110565,-4.02E-02
,,,,NM_153442,-3.30E-02
,,,,NM_001004737,2.74E-02
,,,,NR_002971,-3.86E-02
,,,,,-3.37E-02
,,,,NR_033346,-4.46E-03
,,,,NR_110176,4.11E-02
,,,,XR_425492,-4.89E-03
,,,,AK094078,1.33E-02
,,,,,1.95E-02
,,,,NR_122079,-3.48E-02
,,,,,-7.12E-03
,,,,NM_006540,4.72E-02
,,,,NM_001030013,-1.94E-02
,,,,NM_004294,2.25E-02
,,,,NR_120529,-1.56E-02
,,,,XM_005262162,1.91E-02
,,,,,-4.45E-02
,,,,,-4.57E-02
,,,,,-1.82E-02
,,,,BC009638,-5.09E-02
,,,,,4.37E-03
,,,,XR_424715,-3.36E-02
,,,,,-2.65E-02
,,,,,-3.81E-02
,,,,,-2.23E-02
,,,,,-3.97E-02
,,,,,1.97E-02
,,,,NM_031956,-5.65E-02
,,,,,-2.13E-02
,,,,,5.40E-03
,,,,,-4.54E-02
,,,,NM_139055,2.07E-02
,,,,,5.38E-03
,,,,,5.63E-02
,,,,NR_110114,2.87E-02
,,,,,-8.94E-03
,,,,NM_001303099,3.05E-02
,,,,,1.67E-02
,,,,NM_001286390,-5.20E-02
,,,,,-6.00E-03
,,,,,3.61E-02
,,,,XR_241996,-6.99E-03
,,,,NM_002772,5.15E-02
,,,,,3.57E-02
,,,,NR_027247,-5.59E-03
,,,,,4.05E-02
,,,,NM_020945,5.45E-02
,,,,DB078115,4.87E-03
,,,,XR_245079,1.10E-02
,,,,NR_002914,-2.12E-02
,,,,,2.09E-02
,,,,NM_014494,2.34E-02
,,,,,-4.45E-03
,,,,,4.36E-03
,,,,NM_006524,1.68E-02
,,,,,6.90E-02
,,,,AK124064,-3.20E-02
,,,,NM_001023587,-4.23E-02
,,,,XR_425616,2.84E-02
,,,,,-3.32E-02
